event_id,user_id,session_id,event_type,event_ts,campaign_id,channel,page_url,revenue_usd
6h52mj13m7pc59p0,u_qvhzjkth,s_kg2n968k6t,pageview,2024-03-16T06:51:19Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=blf1xoyc,
qyeoi3qijtwv1mm9,u_432b6234,s_6a4ryaek5a,pageview,2024-03-16T16:33:22Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=pnnhn6of,
dkmu6u4pllgf309h,u_suwdkejp,s_5k7917xfh4,pageview,2024-03-05T23:11:46Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=vnxnpsv8,
thrguewhwf6yvfwb,u_zy7loejq,s_pxvlv7q7xx,pageview,2024-03-24T06:29:41Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=ojk7lcwq,
ab76lbwla9di89qs,u_nvyf2zqo,s_ygwow7l7j7,form_submit,2024-03-11T10:03:28Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=oqmc8fu0,
mcrcun91wg3hjsos,u_58yofvyg,s_72vwmd5tfu,pageview,2024-03-14T15:20:20Z,C004,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=95twbqhs,
w4jsnym31sk0540s,u_ejokilp4,s_vn2v27nls4,click,2024-03-12T20:29:43Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=mmbbsu04,
hh85da5h3z4lb0fm,u_itwphkok,s_py98opbh4e,click,2024-03-12T12:37:12Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=ivk0b73b,
dkwdgseotp5or4nn,u_9nsranu8,s_akhy7i0ycm,click,2024-03-22T12:04:19Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=gp0a8d2o,
q3w32j60v4n5fic4,u_0n8mz51o,s_r4sda9w4k7,click,2024-03-29T13:28:53Z,C007,paid_search,/pricing?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=sfy0u5of,
b94cllsad0ucswnq,u_mwmln2v5,s_1psxt0s9f3,pageview,2024-03-31T04:57:40Z,C002,social,/landing/summer-sale?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=m655ck3t,
c4i6h1m3jlzohfdd,u_vsz2tvhv,s_whholi5408,click,2024-03-12T07:35:44Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=l9q3cyby,
1256hhgtqmor9eh7,u_oljqzdcs,s_e094588ysv,pageview,2024-03-03T16:17:28Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=z4gzw6iz,
dzsyjx20au5ik31y,u_uw2tgrtf,s_a11pmrg0zp,pageview,2024-03-09T15:24:17Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=6airh8s7,
a0assnh2odpvjtuw,u_9ohtugur,s_9u1oe5ei28,pageview,2024-03-14T07:51:30Z,C007,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=pj16dvtj,
ahxthv3a3zmf8mdd,u_4v30t9nt,s_3w5uzbikci,pageview,2024-03-21T03:01:47Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=0y6dpbhs,
2h8v2wv3dyf7bnd1,u_gafunh7i,s_3wyykatcrg,form_submit,2024-03-18T07:44:41Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=teugqv2x,
0ffrbewrukfwpzdp,u_voe4t8dl,s_8f5waz5bca,pageview,2024-03-15T03:09:17Z,C004,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=ttn1e4jc,
7m8ckhdy4qf1adfq,u_90qph8a5,s_1gzfz7yhtd,pageview,2024-03-02T13:44:51Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=ho1dkiac,
b3k3qmvifiit2018,u_u9n79gil,s_0mvzmuf843,click,2024-03-26T17:50:01Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=r2muljav,
mn7d922wahdo61xn,u_8dk13zp8,s_4jrh8iptc1,conversion,2024-03-24T00:47:28Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=l7q15whq,907.77
611mh5hzwr73yao3,u_s0eoarrw,s_ws4fzrg4pb,form_submit,2024-03-03T18:14:17Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=o40q9gi7,
0iqf1g5fu3hxk13c,u_3zqx3qfx,s_mhrwwnqa4p,click,2024-03-18T00:34:14Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=jfm03tdv,
zdrc1yohmi9ayfqu,u_v9qezg5w,s_zawnytk1zw,form_submit,2024-03-11T13:37:14Z,,organic,/landing/summer-sale?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=pb90spo3,
59s7v55kcrx6sfjq,u_d9c7t71a,s_c27x1cenag,pageview,2024-03-23T18:01:46Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=hzmjbg3k,
hcbn9wszv83xphx2,u_kbvsigbi,s_af92movs0c,click,2024-03-04T06:32:25Z,C006,email,/landing/summer-sale?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=f8adf7pc,
ao1cjfx5likwe4bx,u_4lr9tjq8,s_zgvwwusxlm,click,2024-03-06T05:54:01Z,C003,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=7zcgdc5t,
z4s3e3tird5ecfjf,u_zs958pcy,s_hc065ju7yo,form_submit,2024-03-07T04:08:45Z,C008,social,/landing/retargeting?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=yymoes7s,
o86k24zn0mwmkcwj,u_77ecaaff,s_sduc4k9i14,pageview,2024-03-21T05:52:14Z,C004,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=n9ntwjip,
s1kwqjl8ez31t6er,u_q5a83892,s_14311bkhss,pageview,2024-03-19T13:36:51Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=j174wyag,
2555jxurgowyoo5y,u_brjnm2l4,s_4y9ik01l0v,click,2024-03-09T16:29:58Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=efuu8dd2,
atqydshlv76mf4nn,u_km95d0p9,s_2k38p6fvdh,click,2024-03-18T03:19:01Z,C007,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=qdbxvh7k,
fujv2hrwr931oszv,u_56lopps1,s_bcez15rvmk,form_submit,2024-03-10T13:56:39Z,C006,email,/landing/brand-story?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=u41tqz1v,
y4p5hwryv7wf3xmb,u_au1mz7ko,s_0ql4tc9yvr,pageview,not-a-date,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=2144vwgj,
9yixmhvj4umsg9sx,u_3koiexs3,s_lc37srdv4e,pageview,2024-03-25T05:23:02Z,C003,email,/demo-request?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=32ii8k17,
l9zs13c9xqym52xg,u_8p6beffl,s_zm764jwtek,click,2024-03-12T16:14:07Z,C004,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=2atn2twd,
wk22m9rwv9njs96a,u_lgxzj9mj,s_9xxlb57auk,form_submit,03-20-2024T16:45:00Z,,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=gwy7d78h,
tty9gfyw4i7zt8ph,u_b8oosprl,s_zkczyh0vc1,pageview,2024-03-31T16:11:25Z,,organic,/landing/email-offer?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=1h0s2utb,
10kqsosx43wfsqg8,u_x80rmhrc,s_nbh6nqqb9l,click,2024-03-28T16:40:01Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=6tt9q1ni,
zd2u2x17poi92ri5,u_2zvbceth,s_28imdgajbq,pageview,2024-03-15T23:02:24Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=urpv7lyo,
4jd1ksibsmqpnrja,u_pjc6kstc,s_jiemtmyj01,click,2024-03-23T15:30:17Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=h6qihpnf,
cgq4hpviu21ho3yr,u_fbenmzso,s_6axuwrienw,pageview,2024-03-12T04:52:28Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=ls9b7ry0,
yqmogbjzeyqqcxzp,u_qkf4vge0,s_gyajpgz6tp,conversion,2024-03-16T13:48:35Z,C002,social,/landing/brand-story?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=s2ofhbaw,138.01
xfizme02toxou0y9,u_ixfy1z68,s_2r6zl1khw8,click,2024-03-19T04:52:50Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=cpesbda7,
srttymmcwpbv6cid,u_r6k3lyyz,s_7prtdqijd4,pageview,2024-13-01T10:00:00Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=3fpy63my,
osr2hvnkvonnlhap,u_wf520xki,s_aiprqq5qob,form_submit,2024-03-13T17:34:46Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=87mvz01s,
ul4ae6ya8s2ddet4,u_kerz1v8r,s_srkpvi2c7r,pageview,2024-03-31T18:06:13Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=2dzdrhez,
gfxamhv1f070vk32,u_rgwhgxmd,s_7qcq3za8e8,pageview,2024-03-31T02:30:53Z,C001,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=ib931k26,
7kqi5wwylthinuqe,u_m14wcnjx,s_enruu8uhib,form_submit,2024-03-12T03:27:29Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=xgtt0rrs,
e3au09ie8jjfupmv,u_l5vecf8o,s_cqvkcag1jd,click,2024-03-27T17:51:35Z,C005,social,/landing/email-offer?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=w1i5ki7v,
9n6xcj883dhx8bm9,u_2h3tv3i1,s_2vj99t2d5e,click,2024-03-24T23:09:56Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=w7kyhqin,
06v5f4c6vzbmp4jd,u_ud6le9cb,s_61g9f7wo94,click,2024-03-27T20:04:58Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=p0vea3vo,
wo7v1gsfytk5lbch,u_y3t5q21g,s_07hpnpk270,pageview,2024-03-01T05:40:54Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=76stpb74,
cdxf1q2b7wpoozwr,u_sxf8lsmg,s_9rbgxk93rh,form_submit,2024-03-27T17:00:43Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=s98xuhxx,
8x16f4zzw5uk4sha,u_60v33lif,s_ncrn3tnkzi,click,2024-03-31T04:05:20Z,C001,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=63na7hn9,
n1th1xjg2y8rgybx,u_kpm21b07,s_g2re6zvlhy,click,2024-03-06T19:44:02Z,,organic,/landing/brand-story?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=w2maietd,
e4ex6u86zjq7w7jp,u_61lfc1nl,s_c8jpr7vgrf,pageview,2024-03-15T11:14:46Z,C005,social,/landing/summer-sale?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=ad7x48wz,
pffsspn327ctuslr,u_5t9egvxb,s_cvlmeilnb0,conversion,2024-03-08T03:51:40Z,,direct,/demo-request?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=cp4lmjrj,353.54
aboi0sf8w9usi652,u_bqzscwip,s_m7tfaecqak,pageview,2024-03-23T16:27:09Z,C006,email,/landing/retargeting?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=5df8k4hb,
4g8qde12wuw60n33,u_0pgboph2,s_v9msk0nlyd,pageview,2024-03-20T01:05:52Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=3vc2w405,
dorfki1ije2xe0jd,u_cz1oa3vf,s_02gvllsajh,pageview,2024-03-06T17:25:55Z,C004,paid_search,/pricing?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=6lh07ba7,
zn4xj765va97kzb5,u_fw1duhbx,s_6adlor2tyz,click,2024-03-07T06:27:54Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=a2f9to0w,
97rqqio1qlml5h6s,u_w3zh1zdb,s_nhlh3t0eyg,pageview,2024-03-22T05:43:01Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=6t0ycu7r,
9uvj3bsy3onx3f86,u_ugyfunma,s_d1bx6az8yg,pageview,2024-03-14T06:45:21Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=rt2l2ieo,
ydrz2qypbhf3h88p,u_twj8suwu,s_hq6q6y5ycn,form_submit,2024-13-01T10:00:00Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=t6xnnzl0,
2kx7n89ltajw2536,u_zx1tv18k,s_gyggsnpuev,pageview,2024-03-26T09:13:48Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=d5050ui2,
jpw105uvqwfwp9k1,u_uoaa2qyr,s_uy4kj8gvsk,pageview,2024-03-13T05:39:55Z,C006,email,/landing/brand-story?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=eqlsu8mi,
62s60yup1shntcvl,u_0yqzdubb,s_9mit3vhtn7,click,2024-03-26T11:53:10Z,C004,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=gp8d20gm,
81i1ccmn3dn1gzcv,u_9nxbv30b,s_mzw7539mh4,pageview,2024-03-22T07:55:13Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ndnqbvr0,
u3w90dpimrbzn59g,u_mucji7ek,s_vzarhdvusp,form_submit,2024-03-31T04:41:45Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=46u15uts,
exih1xdpzf761hjr,u_6eet0dy5,s_71vxnz0nxu,form_submit,2024-03-10T19:12:45Z,C003,email,/landing/summer-sale?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=e2kyt5gq,
tlcqfmuiw7j35vlw,u_ojtxcf0k,s_jd2v1l1vj3,pageview,2024-03-11T23:46:54Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=aofc9lgy,
1r91r0hrliagp34s,u_lqgbul1o,s_t96gskboja,pageview,2024-03-12T08:27:49Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=mpah3qn2,
nuza1g6ap8ubk6s2,u_pn0npiqj,s_pbofo7puk6,pageview,2024-03-05T03:14:52Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=3oulllmr,
wm5cfv2vyn1kjs08,u_rwq1cged,s_bt8bz9t30b,pageview,2024-03-21T22:31:20Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=7bmtt7fy,
y5r1sppn74pf4io2,u_xm43o8jo,s_cujvxhshv1,pageview,2024-03-11T19:20:10Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=d3x2kb6j,
3nkbf2e6wprlpg7g,u_vlhwxpbr,s_rntylvvld3,pageview,2024-03-04T01:14:17Z,C005,social,/product/analytics-suite?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=evbrx8u7,
lkurlzh6a50nooo0,u_nl9c59e7,s_f1811mzwnc,pageview,2024-03-14T04:52:50Z,C008,social,/demo-request?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=pc6kttgn,
9lkopj1fi4x65ecc,u_7jbs8vmw,s_mfkyof4rpl,pageview,2024-03-31T04:54:18Z,C002,social,/product/analytics-suite?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=h1g8z44j,
qs1foi0rs210q2lg,u_1zhqunue,s_7a34mpyo2t,conversion,2024-03-28T08:12:45Z,,organic,/product/analytics-suite?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=ak32ooux,915.24
q4aw8jhe5s517dxj,u_17x6xda7,s_1ebvfwb5hs,click,2024-03-17T05:17:14Z,,direct,/landing/email-offer?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=3z2y3c0e,
wuxx8l2ddh0uyhnq,u_yyf9rk7d,s_30mm2smdzq,pageview,2024-03-31T21:52:07Z,C007,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=z3v6dixf,
4jd1ksibsmqpnrja,u_pjc6kstc,s_jiemtmyj01,click,2024-03-23T15:30:17Z,,direct,/landing/summer-sale?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=h6qihpnf,
jb4lvcrfmksliz63,u_ivv1erk0,s_vf616d3cv0,pageview,2024-03-16T11:12:50Z,C003,email,/landing/email-offer?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=2ype4cws,
oulyo3pjbrhwbqh5,u_t2d8vet8,s_an2lm1cbht,click,2024-03-11T21:07:22Z,C007,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=45vybjh4,
ii1j0f53qb38yhed,u_xfe3jwe4,s_6xaad0xh2m,form_submit,2024-03-05T07:05:52Z,C005,social,/demo-request?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=3d2fnc3c,
0dl4ycpuukbi7ijx,u_m5lze6hv,s_oge67snvce,click,2024-03-05T17:48:25Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=78yp5ssm,
32cwt04chsdingxu,u_8uu01uyz,s_pd2tsxtv76,pageview,2024-03-15 14:32:00,C002,social,/landing/email-offer?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=x73qxm06,
60yokr78l1mrd8jp,u_absm2ote,s_ymomlf65j1,click,2024-03-28T14:09:12Z,C007,paid_search,/landing/summer-sale?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=4c5pnedl,
pfg8pjvrn8lpy857,u_nz3a8v4x,s_7y2itl8n3e,pageview,2024-03-24T16:59:07Z,,direct,/landing/brand-story?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=ie3lvo0i,
aua8d7204j3m9iqb,u_q9j2h1tl,s_om344mw04i,pageview,2024-03-27T12:45:47Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=4us73w1y,
rsq97npwq6yk8mmu,u_9am6iwez,s_ces58kcimf,form_submit,2024-03-03T01:34:43Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=3hk3lqex,
693p483chelhrx5m,u_8nzf6yxi,s_s81hbudu7x,pageview,2024-03-20T14:34:03Z,,email,/product/analytics-suite?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=2wmsj9uk,
4fw00r3fdto62pyp,u_r1muyrpk,s_404c5cjb3g,form_submit,2024-03-01T13:09:43Z,,organic,/landing/retargeting?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=vo2mcq4s,
ut100wnt0k9875tr,u_jib739sy,s_ied48cd5lx,pageview,2024-03-09T03:25:51Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=n1w3er70,
vmnkw7wvy9rmjr21,u_1pv58y9n,s_81djdi3wdn,pageview,2024-03-07T00:01:01Z,C005,social,/pricing?utm_source=social&utm_campaign=C005&utm_medium=cpc&fbclid=3ycqe8xa,
90mczh7827jtrg6i,u_aqiijnn0,s_dyk3fdj2qs,pageview,2024-03-21T05:31:43Z,C008,social,/product/analytics-suite?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=3kbh423l,
byt2iiennngvdlv0,u_wgd4hkpw,s_i25y4xvryd,pageview,2024-03-26T07:52:49Z,,organic,/landing/holiday-deals?utm_source=organic&utm_campaign=none&utm_medium=cpc&fbclid=4dkffvik,
sk7n8la100qxmcth,u_phj3muur,s_mybd2qe4pa,click,2024-03-08T04:45:20Z,C004,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=rujoqw5d,
qa1vrgss8k5ijulp,u_98rl9qfc,s_pk7pwtg21h,pageview,2024-03-18T18:13:38Z,C008,social,/landing/summer-sale?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=u5e51h3w,
vrtt1e32witpbd7x,u_9z39k499,s_nr0oakgdes,click,2024-03-01T18:22:01Z,C006,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=0alqeds1,
x0g6sqjy6reg857y,u_yom0f6qe,s_pyohakc37w,pageview,2024-03-31T16:52:22Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=c0q6ulh3,
34ei2brsv43056m0,u_0l879w5d,s_y4lre7pi8w,pageview,2024-03-26T18:17:40Z,C001,paid_search,/pricing?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=63y8ocvf,
c1l2qjzgpxf50ojq,u_rlg6uaco,s_tfvan0fvel,pageview,2024-03-10T16:53:33Z,C008,social,/landing/holiday-deals?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=aq2any1y,
enlk8ags6e1zhwy9,u_hecgz938,s_9yztkkfzzg,pageview,2024-03-26T14:02:08Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=n8bfqnpc,
sqzn7xbvzr6kfkld,u_f4hra136,s_1bgmy4iqz6,pageview,2024-03-11T07:38:30Z,C001,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=hoae527p,
kc5ssinz4khkbxpn,u_19qnfpl7,s_qhvkvlablr,click,2024-03-12T19:30:35Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=rl5h3g7v,
q8abkae6a9hl1737,u_suudqfj6,s_ijkuuhclrr,click,2024-03-18T10:54:23Z,C007,paid_search,/demo-request?utm_source=paid_search&utm_campaign=C007&utm_medium=cpc&fbclid=3litnt0m,
ex08n6q7nc85e4e9,u_oe9419qz,s_pniqfg51bx,pageview,2024-03-01T23:13:37Z,C002,social,/landing/holiday-deals?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=ztc69qkg,
2rnzbc1fjotg6jna,u_9zn9i9h0,s_dxho87f00t,conversion,2024-03-07T10:01:09Z,C001,paid_search,/landing/brand-story?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=kepadahp,75.45
mehho0as9v7lp1le,u_xdnrgcl0,s_kgdveyxfuv,pageview,2024-03-06T05:18:40Z,C002,social,/demo-request?utm_source=social&utm_campaign=C002&utm_medium=cpc&fbclid=cs6mj3t8,
88kzruin3oeuvtyt,u_8qzpky32,s_orwixz2c9r,pageview,2024-03-27T19:24:51Z,C006,email,/demo-request?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=349el8hl,
8th105oszqg6pkis,u_b8363dht,s_g1d9ob6kb9,pageview,2024-03-14T12:04:29Z,,direct,/landing/holiday-deals?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=n968xf6v,
a4x76bt3ppe690cw,u_bke4hs0l,s_t59hhpzuyr,pageview,2024-03-28T13:31:38Z,C004,paid_search,/product/analytics-suite?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=6do9uzxc,
nhrc4vgb7i31i1uz,u_5zcfpvw4,s_nh81tjrt2r,pageview,2024-03-07T10:15:08Z,C003,email,/landing/retargeting?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=emf5nwzx,
dwvm7a7p4efg1q8r,u_xlelcack,s_9d643j2x9a,pageview,2024-03-26T19:01:27Z,C003,email,/landing/holiday-deals?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=jonew1mk,
uktq5smvvbjb1jve,u_n2z7mb41,s_g877fxv7a7,pageview,2024-03-05T17:09:00Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=sem2fitg,
vh0kw3pgsf3yn72b,u_hon4wbab,s_q0fot10gdm,conversion,2024-03-26T12:56:30Z,C001,paid_search,/landing/holiday-deals?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=b4gasfqb,365.92
0of7swuq0r0g6hqh,u_uxkup5gs,s_u572f08d28,click,2024-03-13T06:34:34Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=28906qnx,
qhvd8fbffheyzqqx,u_bv0deoeg,s_ezq0x717hw,pageview,2024-03-24T18:47:22Z,C001,paid_search,/landing/email-offer?utm_source=paid_search&utm_campaign=C001&utm_medium=cpc&fbclid=rx0gwhao,
ij88agt3jw319wni,u_6g8e24rz,s_bjhtzqceq0,pageview,2024-03-18T12:08:27Z,,direct,/pricing?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=t090fs6q,
xlsrvp0ij74nl03l,u_lu1a7box,s_fqj3hxj3ap,pageview,2024-03-17T09:20:49Z,,direct,/product/analytics-suite?utm_source=direct&utm_campaign=none&utm_medium=cpc&fbclid=7hylgogf,
82es5v3dmukjdbl1,u_g3y2t5ov,s_jyzxfuj7xn,click,2024-03-22T17:26:04Z,C006,email,/landing/holiday-deals?utm_source=email&utm_campaign=C006&utm_medium=cpc&fbclid=62f2jd9i,
me6psrb6y2s79vic,u_mnia2y7v,s_fhpd6vq81l,pageview,2024-03-21T12:43:13Z,C003,email,/landing/brand-story?utm_source=email&utm_campaign=C003&utm_medium=cpc&fbclid=4z7ht7ry,
ixc7urvqt3g8cd31,u_nrxd356w,s_afftouhylu,pageview,2024-03-19T13:15:39Z,C004,paid_search,/landing/retargeting?utm_source=paid_search&utm_campaign=C004&utm_medium=cpc&fbclid=nm3v2p2t,
vk658ov5e1hqbdys,u_aar6jbpi,s_hhb1mtrkzy,conversion,2024-03-02T10:49:56Z,C008,social,/landing/email-offer?utm_source=social&utm_campaign=C008&utm_medium=cpc&fbclid=1un1coqa,1166.7
